,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Alley_none,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofMatl_CompShg,RoofMatl_Tar&Grv,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_none,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_none,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_none,MiscFeature_Shed,MiscFeature_none,SaleType_COD,SaleType_ConLD,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,ConditionFeedr,ConditionPosA,ConditionRRAn,ConditionNorm,ConditionArtery,ConditionRRAe,ConditionPosN,ExteriorAsbShng,ExteriorVinylSd,ExteriorHdBoard,ExteriorStucco,ExteriorWd Shng,ExteriorImStucc,ExteriorWdShing,ExteriorMetalSd,ExteriorCmentBd,ExteriorCemntBd,ExteriorPlywood,ExteriorBrkFace,ExteriorWd Sdng,ExteriorBrk Cmn
1489,1468,0,2,3,1,1414.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,4,1,2,7,528.0,2.0,3,3,2005.0,1468,0,4,1490,1,3,2,10440,84.0,3,0,20,0.0,0,5,102,5,6,2,0,0,216,6,1468.0,3,0,2005,2005,2010,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1490,831,828,3,3,3,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,484.0,2.0,3,3,2004.0,1659,1,4,1491,1,3,2,11920,70.0,3,0,60,122.0,0,4,68,5,7,2,0,0,0,8,831.0,3,144,2004,2004,2010,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1491,1012,0,2,3,1,0.0,0.0,1,1,0.0,0.0,3,0,80,1,2,0,0,0,1,7,429.0,1.0,3,3,1920.0,1012,0,2,1492,1,2,2,9800,70.0,3,0,30,0.0,0,4,0,5,5,2,0,0,0,5,816.0,3,121,1920,1950,2010,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1492,1494,0,3,3,4,126.0,859.0,4,6,1.0,0.0,3,1,186,3,2,4,2,2,2,7,461.0,2.0,3,3,1974.0,1494,0,4,1493,1,2,2,15410,39.0,2,0,20,250.0,0,4,0,6,6,2,0,0,0,7,1208.0,3,296,1974,2002,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1493,1251,1098,4,3,1,250.0,981.0,2,6,1.0,0.0,4,1,0,2,3,0,3,1,2,7,762.0,3.0,3,3,1993.0,2349,1,4,1494,1,3,2,13143,85.0,2,0,60,504.0,0,6,130,5,8,2,0,0,0,9,1231.0,3,32,1993,1993,2010,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1494,1402,823,4,3,1,1129.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,3,1,2,7,713.0,3.0,3,3,1992.0,2225,1,4,1495,1,3,2,11134,88.0,3,0,60,180.0,0,6,30,5,8,2,0,0,0,7,1390.0,3,198,1992,1993,2010,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1495,1488,0,2,3,3,1298.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,4,1,2,7,506.0,2.0,3,3,2004.0,1488,0,4,1496,1,3,2,4835,25.0,2,0,120,0.0,0,3,50,5,7,2,0,0,0,6,1488.0,3,168,2004,2005,2010,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1496,840,840,2,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,588.0,2.0,3,3,2004.0,1680,1,4,1497,1,3,2,3515,39.0,3,0,160,0.0,0,1,111,5,7,2,0,0,0,3,840.0,3,0,2004,2004,2010,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1497,600,600,2,3,3,280.0,0.0,6,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,480.0,2.0,3,3,2004.0,1200,1,4,1498,1,3,2,3215,30.0,3,0,160,120.0,0,4,172,5,7,2,0,0,0,4,600.0,3,0,2004,2004,2010,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1498,600,600,2,3,1,368.0,42.0,6,5,1.0,0.0,4,1,0,2,3,0,0,0,2,7,480.0,2.0,3,3,2004.0,1200,1,4,1499,1,3,2,2544,24.0,3,0,160,0.0,0,2,172,5,7,2,0,0,0,4,600.0,3,0,2004,2005,2010,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1499,600,636,2,3,1,376.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,0,0,2,7,480.0,2.0,3,3,2005.0,1236,1,4,1500,1,3,2,2544,24.0,3,0,160,216.0,0,5,166,5,6,2,0,0,0,4,600.0,3,0,2005,2005,2010,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1500,756,756,2,3,1,466.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,0,0,2,7,440.0,2.0,3,3,2000.0,1512,1,4,1501,1,3,2,2980,68.0,3,0,160,1159.0,0,5,32,5,6,2,0,0,0,5,756.0,3,0,2000,2000,2010,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1501,530,550,2,3,1,244.0,0.0,6,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,496.0,2.0,3,3,2003.0,1080,1,4,1502,1,3,2,2403,68.0,2,0,160,0.0,0,6,50,5,7,2,0,0,0,4,530.0,3,0,2003,2003,2010,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1502,1418,0,1,1,1,1032.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,4,1,1,7,852.0,3.0,3,3,2010.0,1418,1,4,1503,1,3,2,12853,57.0,2,0,20,0.0,0,4,192,5,8,2,0,0,0,6,1642.0,3,160,2010,2010,2010,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1503,975,873,3,3,1,484.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,3,1,2,7,592.0,2.0,3,3,2000.0,1848,1,4,1504,1,3,2,7379,68.0,2,0,60,0.0,0,4,184,5,8,2,0,0,0,7,975.0,3,280,2000,2000,2010,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1504,1492,0,3,3,1,833.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,4,1,2,7,596.0,2.0,3,3,2002.0,1492,0,4,1505,1,3,2,8000,80.0,3,0,20,0.0,0,4,137,5,7,2,0,0,0,6,1492.0,3,277,2002,2002,2010,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1505,1829,0,4,3,1,506.0,0.0,6,1,1.0,0.0,3,1,0,2,2,0,0,0,2,7,535.0,2.0,3,3,1967.0,1829,0,3,1506,1,2,2,10456,68.0,2,0,20,120.0,0,5,76,6,6,2,0,0,0,8,1829.0,3,0,1967,1967,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1506,1280,1215,4,3,2,1137.0,0.0,6,1,1.0,0.0,4,1,0,2,2,0,3,1,2,7,660.0,2.0,3,3,1993.0,2495,1,4,1507,1,3,2,10791,80.0,3,0,60,0.0,0,3,32,5,6,2,0,0,0,9,1280.0,3,224,1993,1993,2010,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1507,1287,604,3,3,2,687.0,46.0,5,2,0.0,1.0,4,1,0,2,2,0,3,1,3,7,678.0,2.0,3,3,1978.0,1891,0,2,1508,1,2,2,18837,68.0,2,0,50,0.0,0,4,69,5,6,2,0,0,0,7,1224.0,3,0,1978,1978,2010,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1508,930,715,4,3,1,329.0,0.0,5,1,0.0,0.0,3,1,0,2,2,2,0,0,1,7,441.0,2.0,3,3,1971.0,1645,2,2,1509,1,2,2,9600,80.0,3,0,60,0.0,0,6,78,6,6,2,0,0,0,7,715.0,3,0,1971,1971,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1509,1232,0,3,3,1,698.0,0.0,3,1,1.0,0.0,3,1,0,2,2,0,0,0,1,7,490.0,2.0,3,3,1966.0,1232,1,2,1510,1,2,2,9600,80.0,3,0,20,172.0,0,4,224,5,5,2,0,0,0,6,1232.0,3,0,1966,1966,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1510,1209,0,3,3,1,1059.0,0.0,4,1,1.0,0.0,4,1,120,2,2,0,0,0,1,7,504.0,2.0,3,3,1966.0,1209,0,3,1511,1,2,2,9900,90.0,3,0,20,0.0,0,4,0,5,5,2,0,0,0,6,1209.0,3,0,1966,1966,2010,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1511,1510,0,3,3,1,1010.0,0.0,4,1,1.0,0.0,3,1,0,2,2,4,0,0,2,7,517.0,2.0,3,3,1967.0,1510,0,4,1512,1,3,2,9680,88.0,3,0,20,268.0,0,4,40,6,5,2,0,0,204,6,1510.0,3,0,1967,1967,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1512,1131,644,3,3,1,0.0,0.0,1,1,0.0,0.0,3,1,0,2,2,0,0,0,2,7,480.0,2.0,3,3,1964.0,1775,0,2,1513,1,2,2,10600,68.0,2,0,80,0.0,0,5,172,5,6,2,0,0,0,8,533.0,3,0,1964,1964,2010,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1513,1728,0,6,3,1,1500.0,0.0,4,1,2.0,0.0,3,1,0,2,2,0,0,0,2,7,0.0,0.0,0,0,1979.0,1728,0,2,1514,2,2,2,13260,98.0,2,0,90,144.0,0,1,0,6,5,2,0,0,0,10,1728.0,3,0,1962,2001,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1514,1929,532,3,3,1,670.0,0.0,2,1,0.0,0.0,3,1,0,2,3,2,4,2,2,5,400.0,2.0,3,3,1994.0,2461,0,3,1515,1,2,2,9724,68.0,3,0,50,265.0,0,3,0,7,5,2,0,0,0,7,1140.0,3,0,1952,2002,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1515,1019,537,3,3,1,300.0,0.0,3,1,0.0,0.0,3,1,150,3,2,0,4,1,2,7,470.0,2.0,3,3,1949.0,1556,0,2,1516,1,2,2,17360,120.0,3,0,50,340.0,0,1,0,6,6,2,0,0,0,6,782.0,3,0,1949,1950,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1516,1128,0,2,3,4,944.0,0.0,6,1,1.0,0.0,3,1,0,2,2,0,4,1,1,7,315.0,1.0,3,3,1966.0,1128,0,3,1517,1,3,2,11380,75.0,2,0,85,216.0,1500,1,0,8,6,2,0,0,0,5,1080.0,3,238,1966,2008,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1517,1604,0,4,3,1,0.0,0.0,1,1,0.0,0.0,3,1,0,2,2,0,0,0,2,7,576.0,2.0,3,3,1958.0,1604,0,2,1518,2,2,2,8267,70.0,3,0,90,0.0,0,3,0,5,5,2,0,0,0,8,1604.0,3,42,1958,1958,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1518,1480,0,3,3,1,1188.0,0.0,6,1,1.0,0.0,4,1,0,2,3,3,0,0,2,7,620.0,2.0,3,3,2003.0,1480,0,4,1519,1,3,2,8197,70.0,3,0,20,506.0,300,2,73,5,7,2,0,0,0,7,1480.0,3,252,2003,2009,2010,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1519,1143,0,3,3,1,856.0,162.0,4,3,1.0,0.0,3,1,0,2,2,4,0,0,1,7,308.0,1.0,3,3,1959.0,1143,0,2,1520,1,2,2,8050,68.0,2,0,20,150.0,0,5,0,5,5,2,0,0,0,6,1143.0,3,0,1959,1959,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1520,1206,0,3,3,1,936.0,0.0,3,1,0.0,0.0,3,1,0,2,2,0,0,0,1,7,312.0,1.0,3,3,1959.0,1206,0,1,1521,1,2,2,10725,87.0,2,0,20,91.0,0,5,21,5,5,2,0,0,0,6,1206.0,3,0,1959,1959,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1521,1580,0,3,3,1,734.0,0.0,3,1,1.0,0.0,3,1,0,2,2,2,4,2,1,7,440.0,2.0,3,3,1956.0,1580,1,4,1522,1,2,2,10032,80.0,3,0,20,432.0,0,6,28,5,6,2,0,0,160,6,1244.0,3,0,1959,1959,2010,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
